image,class
Good images\5812_left.jpeg,1
Good images\40787_left.jpeg,1
Neovessels\44100_left.jpeg,0
Neovessels\6719_right.jpeg,0
Good images\34171_right.jpeg,1
Neovessels\13811_right.jpeg,0
Neovessels\5032_right.jpeg,0
Good images\22445_right.jpeg,1
Good images\42363_left.jpeg,1
Good images\34389_right.jpeg,1
Good images\20867_left.jpeg,1
Neovessels\14976_right.jpeg,0
Neovessels\34453_left.jpeg,0
Neovessels\13038_right.jpeg,0
Good images\14418_right.jpeg,1
Good images\44331_right.jpeg,1
Good images\3464_left.jpeg,1
Good images\34639_left.jpeg,1
Good images\26079_left.jpeg,1
Neovessels\28929_left.jpeg,0
Neovessels\38345_left.jpeg,0
Good images\12616_right.jpeg,1
Neovessels\4531_left.jpeg,0
Good images\25444_left.jpeg,1
Neovessels\4130_right.jpeg,0
Good images\25314_left.jpeg,1
Good images\8153_left.jpeg,1
Good images\7819_right.jpeg,1
Good images\41580_left.jpeg,1
Neovessels\43199_left.jpeg,0
Good images\12646_right.jpeg,1
Neovessels\39164_left.jpeg,0
Neovessels\5258_right.jpeg,0
Good images\23160_right.jpeg,1
Good images\31811_left.jpeg,1
Good images\18463_left.jpeg,1
Good images\31480_right.jpeg,1
Good images\11273_right.jpeg,1
Neovessels\6707_right.jpeg,0
Good images\36771_left.jpeg,1
Good images\35035_left.jpeg,1
Good images\41307_right.jpeg,1
Good images\14216_left.jpeg,1
Good images\18716_left.jpeg,1
Neovessels\11896_left.jpeg,0
Good images\26309_right.jpeg,1
Good images\29793_left.jpeg,1
Good images\43467_left.jpeg,1
Good images\37965_left.jpeg,1
Neovessels\2804_left.jpeg,0
Neovessels\33236_right.jpeg,0
Good images\6796_left.jpeg,1
Good images\43767_right.jpeg,1
Good images\23351_left.jpeg,1
Good images\26348_left.jpeg,1
Neovessels\1663_left.jpeg,0
Good images\15510_right.jpeg,1
Neovessels\35955_right.jpeg,0
Neovessels\29599_left.jpeg,0
Neovessels\29703_left.jpeg,0
Neovessels\28929_right.jpeg,0
Neovessels\15975_right.jpeg,0
Neovessels\8743_left.jpeg,0
Neovessels\27094_left.jpeg,0
Good images\1427_right.jpeg,1
Good images\38933_left.jpeg,1
Neovessels\21444_left.jpeg,0
Neovessels\40917_left.jpeg,0
Good images\27518_left.jpeg,1
Neovessels\31984_left.jpeg,0
Neovessels\9311_right.jpeg,0
Neovessels\22379_right.jpeg,0
Neovessels\43199_right.jpeg,0
Neovessels\10785_left.jpeg,0
Neovessels\22669_left.jpeg,0
Neovessels\1138_left.jpeg,0
Neovessels\5304_right.jpeg,0
Neovessels\28434_left.jpeg,0
Good images\31985_left.jpeg,1
Good images\17123_right.jpeg,1
Neovessels\9863_right.jpeg,0
Neovessels\38856_left.jpeg,0
Neovessels\16413_right.jpeg,0
Neovessels\3563_left.jpeg,0
Good images\19331_right.jpeg,1
Neovessels\7279_left.jpeg,0
Good images\5692_right.jpeg,1
Good images\30353_left.jpeg,1
Neovessels\37951_right.jpeg,0
Good images\3695_right.jpeg,1
Good images\2372_left.jpeg,1
Neovessels\38518_left.jpeg,0
Neovessels\217_right.jpeg,0
Neovessels\10954_right.jpeg,0
Neovessels\21205_left.jpeg,0
Good images\24171_right.jpeg,1
Good images\21578_right.jpeg,1
Neovessels\986_left.jpeg,0
Neovessels\31006_right.jpeg,0
Neovessels\39164_right.jpeg,0
Good images\31978_right.jpeg,1
Neovessels\4155_right.jpeg,0
Neovessels\11874_right.jpeg,0
Neovessels\9682_left.jpeg,0
Good images\18310_right.jpeg,1
Neovessels\16413_left.jpeg,0
Neovessels\15414_left.jpeg,0
Neovessels\10321_left.jpeg,0
Good images\42037_right.jpeg,1
Neovessels\13588_right.jpeg,0
Good images\23548_right.jpeg,1
Neovessels\34400_right.jpeg,0
Good images\33719_left.jpeg,1
